MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
80,3,68,11950,1,0,3,0,0,0,8,2,2,0,6,7,5,2003,2003,1,0,10,12,100,2,4,2,2,3,3,5,0,5,0,384,384,0,0,1,3,754,640,0,1394,0,0,2,1,3,1,2,7,6,1,3,2003,0,2,400,3,4,2,100,0,0,0,0,0,0,10,2007,8,4
60,3,63,7875,1,3,3,0,4,0,8,2,2,0,4,7,5,2003,2003,1,0,10,12,16,2,4,2,2,3,3,5,0,5,0,847,847,0,0,1,3,847,1101,0,1948,0,0,2,1,4,1,2,8,6,1,3,2003,0,2,434,3,4,2,0,48,0,0,0,0,0,7,2007,8,4
60,3,68,8740,1,0,3,0,4,0,8,2,2,0,4,7,5,2002,2002,1,0,10,12,0,2,4,2,2,3,3,2,574,5,0,280,854,0,0,1,3,864,1131,0,1995,0,0,2,1,4,1,2,8,6,1,3,2002,0,2,435,3,4,2,264,48,0,0,0,0,0,7,2007,8,4
60,3,58,9487,1,0,3,0,4,0,8,2,2,0,4,6,5,2000,2000,1,0,10,12,0,3,4,2,2,3,3,2,520,5,0,395,915,0,0,1,3,940,750,0,1690,1,0,2,1,3,1,3,7,6,1,1,2000,1,2,442,3,4,2,0,50,0,0,0,0,0,6,2007,8,4
60,3,59,9649,1,0,3,0,4,0,8,2,2,0,4,6,5,1999,2000,1,0,10,12,0,3,4,2,2,3,3,5,0,5,0,941,941,0,0,1,3,961,683,0,1644,0,0,2,1,3,1,3,7,6,1,1,1999,1,2,460,3,4,2,460,42,0,0,0,0,0,5,2007,8,4
60,3,100,12191,1,0,3,0,4,0,15,2,2,0,4,8,5,1997,1998,3,0,10,12,515,2,4,2,2,3,0,2,1181,5,0,598,1779,0,0,1,3,1779,772,0,2551,1,0,2,1,4,1,2,8,6,2,1,1998,0,3,925,3,4,2,76,61,0,0,0,0,0,6,2007,8,4
60,3,89,10557,1,0,3,0,4,0,15,2,2,0,4,9,5,1998,1998,1,0,7,8,422,2,4,2,0,3,1,2,672,5,0,736,1408,0,0,1,3,1671,1407,0,3078,1,0,2,1,4,1,2,9,6,1,1,1998,0,3,806,3,4,2,108,87,0,0,0,0,0,7,2007,8,4
60,3,74,11002,1,0,3,0,4,0,15,2,2,0,4,8,5,1998,1999,1,0,10,12,0,2,4,2,2,3,3,2,1048,5,0,341,1389,0,0,1,3,1411,1171,0,2582,1,0,2,1,4,1,2,9,6,1,1,1998,0,3,758,3,4,2,286,60,0,0,0,0,0,1,2007,8,4
60,3,83,10790,1,3,3,0,4,0,15,2,2,0,4,7,5,1998,1998,1,0,10,12,275,2,4,2,2,3,3,5,0,5,0,1066,1066,0,0,1,3,1108,1277,0,2385,0,0,2,1,4,1,2,8,6,1,3,1998,0,3,600,3,4,2,120,38,0,0,0,0,0,5,2007,8,4
60,3,88,11762,1,3,3,0,4,0,15,2,2,0,4,8,5,1992,1993,1,0,10,12,309,2,4,2,0,3,3,2,335,5,0,770,1105,0,0,1,3,1105,1097,0,2202,1,0,2,1,4,1,2,9,6,1,1,1992,1,2,517,3,4,2,0,65,0,0,144,0,0,9,2007,8,4
60,3,82,9044,1,0,3,0,4,0,15,2,2,0,4,8,5,1996,1997,1,0,10,12,526,2,2,2,2,3,3,2,1225,5,0,100,1325,0,0,1,3,1335,1203,0,2538,0,0,2,1,4,1,2,8,6,1,1,1996,1,3,933,3,4,2,198,92,0,0,0,0,0,5,2007,8,4
20,3,75,9910,1,3,3,0,4,0,21,1,2,0,2,7,6,2007,2007,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,1369,1369,0,0,1,3,1369,0,0,1369,0,0,2,0,3,1,2,5,6,0,1,2007,2,2,605,3,4,2,0,203,0,0,0,0,0,9,2007,6,5
20,3,91,11830,1,3,3,0,4,0,21,1,2,0,2,8,5,2007,2007,1,0,10,12,164,2,4,2,2,3,3,2,1220,5,0,322,1542,0,0,1,3,1542,0,0,1542,1,0,2,0,3,1,2,6,6,1,1,2007,2,3,852,3,4,2,168,110,0,0,0,0,0,7,2007,6,5
20,3,76,10612,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,1,0,10,12,248,2,4,2,2,3,2,2,28,5,0,1496,1524,0,2,1,3,1534,0,0,1534,0,0,2,0,3,1,2,7,6,1,1,2006,0,2,484,3,4,2,168,46,0,0,0,0,0,1,2007,8,3
20,3,98,12291,1,0,3,0,4,0,21,2,2,0,2,10,5,2007,2007,3,0,5,5,754,0,4,2,0,3,0,2,1572,5,0,394,1966,0,0,1,3,1966,0,0,1966,1,0,2,0,1,1,0,6,6,1,1,2007,0,3,1092,3,4,2,76,52,0,0,0,0,0,10,2007,6,5
20,3,85,9965,1,3,3,0,2,0,21,1,2,0,2,7,5,2007,2007,1,0,10,12,100,2,4,2,2,3,3,5,0,5,0,1528,1528,0,0,1,3,1528,0,0,1528,0,0,3,2,3,1,2,6,6,1,1,2007,2,2,480,3,4,2,0,228,0,0,0,0,0,9,2007,6,5
20,3,74,8847,1,3,3,0,4,0,21,2,2,0,2,8,5,2005,2005,1,0,10,12,148,2,4,2,2,3,0,2,769,5,0,769,1538,0,0,1,3,1538,0,0,1538,1,0,2,0,3,1,2,7,6,0,1,2005,1,2,484,3,4,2,146,40,0,0,0,0,0,12,2007,8,4
20,3,70,8251,1,3,3,0,4,0,21,2,2,0,2,7,5,2005,2006,1,0,10,12,143,2,4,2,2,1,0,2,778,5,0,716,1494,0,0,1,3,1506,0,0,1506,1,0,2,0,3,1,2,7,6,1,1,2005,1,2,672,3,4,2,192,35,0,0,0,0,0,4,2007,8,4
60,3,70,9605,1,3,3,0,4,0,21,2,2,0,4,7,5,2006,2006,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,982,982,0,0,1,3,982,995,0,1977,0,0,2,1,3,1,2,7,6,0,1,2006,1,3,574,3,4,2,240,53,0,0,0,0,0,7,2007,8,3
60,3,75,8778,1,3,3,0,4,0,21,2,2,0,4,8,5,2006,2006,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,1302,1302,0,0,1,3,1302,528,0,1830,0,0,2,1,3,1,2,7,6,0,3,2006,1,3,859,3,4,2,0,40,0,0,0,0,0,3,2007,8,4
20,1,72,8640,1,3,3,0,4,0,21,2,2,0,2,8,5,2007,2007,1,0,10,12,0,2,4,2,2,3,3,2,24,5,0,1314,1338,0,0,1,3,1338,0,0,1338,0,0,2,0,3,1,2,6,6,0,1,2007,1,2,598,3,4,2,0,141,0,0,0,0,0,11,2007,6,5
20,1,75,9000,1,3,3,0,4,0,21,2,2,0,2,7,5,2006,2007,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,1335,1335,0,0,1,3,1335,0,0,1335,0,0,2,0,3,1,2,6,6,0,1,2007,1,2,575,3,4,2,0,210,0,0,0,0,0,6,2007,6,5
60,1,72,8640,1,3,3,0,4,0,21,2,2,0,4,8,5,2007,2007,1,0,10,12,0,2,4,2,2,3,0,2,350,5,0,546,896,0,0,1,3,896,896,0,1792,0,0,2,1,3,1,2,8,6,0,1,2007,0,2,590,3,4,2,184,96,0,0,0,0,0,11,2007,6,5
60,1,81,10411,1,3,3,0,0,0,21,2,2,0,4,5,5,2007,2007,1,0,10,12,0,2,4,1,2,3,4,5,0,5,0,725,725,0,0,1,3,725,863,0,1588,0,0,3,0,3,1,2,8,6,0,1,2007,2,2,561,3,4,2,0,0,0,0,0,0,0,7,2007,6,5
60,1,112,12217,1,0,3,0,4,0,21,2,2,0,4,8,5,2007,2007,3,0,12,14,100,2,4,2,0,3,0,2,745,5,0,210,955,0,0,1,3,955,925,0,1880,1,0,2,1,3,1,0,8,6,1,1,2007,0,3,880,3,4,2,168,127,0,0,0,0,0,12,2007,6,5
20,1,84,10440,1,3,3,0,0,0,21,2,2,0,2,8,5,2007,2007,1,0,5,5,0,0,4,2,2,3,2,5,0,5,0,1574,1574,0,0,1,3,1584,0,0,1584,0,0,2,0,2,1,0,6,6,1,1,2007,0,2,594,3,4,2,0,256,0,0,0,0,0,5,2007,6,5
20,1,100,11824,1,0,3,0,0,0,21,2,2,0,2,8,5,2006,2006,1,0,10,12,298,2,4,2,2,3,0,5,0,5,0,1685,1685,0,0,1,3,1685,0,0,1685,0,0,2,0,2,1,2,5,6,1,1,2006,0,3,658,3,4,2,112,63,0,0,0,0,0,4,2007,8,4
60,1,85,10625,1,3,3,0,4,0,21,2,2,0,4,6,5,2004,2004,1,0,10,12,353,2,4,2,2,3,0,5,0,5,0,1158,1158,0,0,1,3,1158,1285,0,2443,0,0,2,1,4,1,2,9,3,1,3,2004,1,3,744,3,4,2,193,127,0,0,0,0,0,6,2007,8,4
20,3,63,7500,1,3,3,0,4,0,20,2,2,0,2,6,5,2006,2007,1,0,10,12,0,3,4,2,2,3,3,5,0,5,0,1100,1100,0,0,1,3,1100,0,0,1100,0,0,1,1,3,1,3,6,6,0,6,1977,3,0,0,4,5,2,0,136,0,0,0,0,0,6,2007,6,5
20,3,63,7500,1,3,3,0,4,0,20,2,2,0,2,7,5,2006,2006,1,0,10,12,0,2,4,2,2,1,3,5,0,5,0,1143,1143,0,0,1,3,1143,0,0,1143,0,0,1,1,3,1,2,5,6,0,6,1977,3,0,0,4,5,2,0,55,0,0,0,0,0,10,2007,8,4
20,3,60,12450,1,3,3,0,4,0,20,5,2,0,2,5,5,2003,2004,1,0,10,12,126,2,4,2,2,3,3,2,729,5,0,365,1094,0,0,1,3,1094,0,0,1094,1,0,1,0,3,1,2,6,6,0,5,2004,2,2,576,3,4,2,0,0,0,0,0,0,0,5,2007,8,4
20,3,65,7441,1,0,3,0,4,0,20,2,2,0,2,7,5,2006,2006,1,0,10,12,170,2,4,2,2,3,3,5,0,5,0,1461,1461,0,0,1,3,1486,0,0,1486,0,0,2,0,3,1,2,7,6,0,1,2006,1,2,566,3,4,2,0,32,0,0,0,0,0,6,2007,8,4
60,3,68,11613,1,1,3,0,0,0,20,2,2,0,4,6,5,1993,1997,1,0,10,12,0,2,4,2,2,3,3,0,480,5,0,384,864,0,0,1,3,920,900,0,1820,0,0,2,1,3,1,2,7,6,0,1,1993,1,2,492,3,4,2,144,85,0,0,0,0,0,5,2007,8,4
160,3,50,8012,1,3,3,0,4,0,20,2,2,4,4,6,5,1980,1980,1,0,8,9,0,3,4,1,3,3,3,5,0,5,0,630,630,0,0,1,3,630,636,0,1266,0,0,1,1,2,1,3,5,6,2,1,1980,1,1,283,3,4,2,340,0,0,0,0,0,0,7,2007,8,4
20,3,64,6285,1,3,3,0,4,0,19,2,2,0,2,5,5,1977,1977,1,0,8,9,0,3,4,1,2,3,3,3,138,4,351,405,894,0,4,1,3,894,0,0,894,1,0,1,0,2,1,3,5,6,0,5,1979,2,1,308,3,4,2,192,0,0,0,0,0,0,3,2007,8,4
20,3,84,7476,1,3,3,0,0,0,19,2,2,0,2,5,7,1968,1968,1,0,6,6,0,3,4,1,3,3,3,4,812,5,0,228,1040,0,4,1,3,1040,0,0,1040,1,0,1,1,3,1,3,5,6,0,5,1991,0,2,686,3,4,2,188,0,0,0,0,0,0,6,2007,8,4
60,3,68,19522,1,0,0,0,4,0,24,2,2,0,4,7,5,1990,1990,1,0,6,6,272,2,4,2,2,3,3,2,727,5,0,496,1223,0,2,1,3,1271,1232,0,2503,1,0,2,1,3,1,2,7,6,1,1,1990,1,2,564,3,4,2,0,99,0,0,182,0,0,2,2007,8,4
20,3,44,10751,1,0,3,0,1,0,19,5,2,0,2,5,5,1974,1974,1,0,8,9,44,3,4,1,1,3,1,0,787,5,0,250,1037,0,4,1,3,1037,0,0,1037,1,0,1,0,2,1,3,5,6,0,1,1974,1,2,431,3,4,2,136,47,0,0,0,0,0,8,2007,8,4
20,3,43,12712,1,0,3,0,1,0,19,5,2,0,2,6,7,1973,2006,1,0,5,5,0,3,4,1,2,3,2,0,968,5,0,76,1044,0,4,1,3,1055,0,0,1055,1,0,1,0,2,1,2,5,6,1,1,1973,1,2,542,3,4,2,455,0,0,0,0,0,0,1,2007,8,0
120,1,45,4379,1,0,3,0,2,0,21,2,2,4,2,8,5,2004,2004,1,0,7,8,0,2,4,2,2,3,0,2,851,5,0,527,1378,0,0,1,3,1378,0,0,1378,1,0,2,0,2,1,2,6,6,1,1,2004,0,2,540,3,4,2,160,56,0,0,0,0,0,7,2007,8,4
120,1,80,3523,1,0,3,0,4,0,21,2,2,4,2,8,5,2006,2007,1,0,10,12,30,2,4,2,2,3,3,2,60,5,0,1081,1141,0,0,1,3,1151,0,0,1151,1,0,2,0,2,1,2,5,6,0,1,2006,0,2,484,3,4,2,0,60,0,0,0,0,0,2,2007,6,5
120,1,32,3784,1,0,3,0,4,0,21,2,2,4,2,8,5,2006,2007,1,0,10,12,36,2,4,2,2,3,3,2,60,5,0,1451,1511,0,0,1,3,1565,0,0,1565,1,0,2,0,2,1,2,5,6,0,1,2006,0,2,476,3,4,2,0,120,0,0,0,0,0,2,2007,6,5
120,1,40,3606,1,3,3,0,4,0,21,2,2,4,2,7,5,2006,2007,1,0,10,12,0,2,4,2,0,1,3,2,937,5,0,415,1352,0,0,1,3,1352,0,0,1352,1,0,2,0,2,1,2,5,6,1,1,2006,1,2,466,3,4,2,0,241,0,0,0,0,0,8,2007,6,5
120,1,30,5330,1,1,3,0,4,0,21,2,2,4,2,8,5,2006,2007,1,0,10,12,100,2,4,2,2,3,3,5,0,5,0,1550,1550,0,0,1,3,1550,0,0,1550,0,0,2,1,2,1,2,5,6,0,1,2007,0,2,528,3,4,2,0,102,0,0,0,0,0,7,2007,6,5
160,1,24,2280,1,3,3,0,4,0,21,2,2,3,4,6,5,1999,1999,1,0,7,8,342,3,4,2,2,3,3,2,565,5,0,179,744,0,2,1,3,757,744,0,1501,1,0,2,1,3,1,3,6,6,1,5,1999,2,2,440,3,4,2,0,0,0,0,0,0,0,9,2007,8,4
160,1,24,2117,1,3,3,0,4,0,21,2,2,3,4,6,5,2000,2000,1,0,7,8,216,2,4,2,2,3,3,2,417,5,0,339,756,0,0,1,3,769,804,0,1573,0,0,2,1,3,1,2,4,6,0,5,2000,2,2,440,3,4,2,0,32,0,0,0,0,0,9,2007,8,4
20,1,73,7321,1,0,3,0,4,0,21,2,2,0,2,7,5,1999,2000,1,0,5,5,0,2,4,2,2,3,3,5,0,5,0,1339,1339,0,0,1,3,1358,0,0,1358,0,0,2,0,3,1,2,5,6,0,5,1999,2,2,625,3,4,2,176,174,0,0,0,0,0,12,2007,0,4
60,1,68,8010,1,0,3,0,4,0,21,2,2,0,4,8,5,2003,2004,3,0,5,5,0,2,4,2,0,3,3,2,964,5,0,90,1054,0,0,1,3,1072,976,0,2048,1,0,2,1,3,1,2,8,6,2,5,2003,2,2,552,3,4,2,0,48,0,0,180,0,0,8,2007,8,4
60,1,106,8413,1,0,3,0,4,0,21,2,2,0,4,8,5,1998,1998,1,0,10,12,0,2,2,2,0,3,2,2,901,5,0,319,1220,0,0,1,3,1220,1142,0,2362,1,0,2,1,3,1,2,8,6,2,1,1998,1,2,1105,1,4,2,147,0,36,0,144,0,0,6,2007,8,4
120,3,50,9466,1,1,3,0,2,0,24,2,2,4,2,8,5,1994,1995,1,0,3,3,0,2,4,2,2,3,1,3,457,0,1037,0,1494,0,0,1,3,1494,0,0,1494,1,0,1,1,1,1,2,5,6,1,1,1994,0,2,478,3,4,2,0,30,0,0,217,0,0,5,2007,8,4
20,3,80,12000,1,3,3,0,4,0,24,2,2,0,2,7,6,1980,1980,3,0,10,8,600,2,4,1,2,3,3,2,1732,5,0,270,2002,0,0,1,3,2362,0,0,2362,1,0,2,1,3,1,2,8,6,1,1,1980,1,2,546,1,4,2,180,16,0,0,0,0,0,3,2007,8,4
20,3,94,17778,1,0,3,0,4,0,24,2,2,0,2,8,5,1981,1981,3,0,3,3,0,2,4,1,2,3,1,0,1632,4,829,0,2461,0,2,1,3,2497,0,0,2497,1,0,2,0,2,1,2,7,6,2,1,1981,1,2,676,3,4,2,266,0,0,0,0,0,0,3,2007,8,4
20,3,78,11700,1,3,3,0,4,0,14,6,2,0,2,6,6,1968,1968,1,0,7,8,41,3,4,1,3,3,3,5,0,5,0,912,912,0,0,1,3,1152,0,0,1152,1,0,1,1,3,1,3,7,6,0,1,1968,1,2,412,3,4,2,0,126,0,0,0,0,0,9,2007,1,4
60,3,80,8000,1,3,3,0,4,0,14,3,2,0,4,6,6,1970,1970,1,0,10,12,525,3,4,1,3,3,3,4,915,5,0,93,1008,0,4,1,3,1403,1008,0,2411,1,0,2,1,4,1,3,8,6,1,1,1970,1,2,570,3,4,2,0,192,0,0,0,0,0,6,2007,8,4
85,3,68,8723,1,0,3,0,4,0,14,4,2,0,5,6,6,1969,1969,1,0,6,6,0,3,4,2,2,3,0,1,973,5,0,0,973,0,0,1,3,1082,0,0,1082,1,0,1,0,3,1,3,6,6,0,1,1969,2,2,480,3,4,2,160,0,0,0,0,0,0,1,2007,8,4
20,3,130,11700,1,3,3,0,0,0,14,2,2,0,2,6,5,1968,1968,1,0,6,6,196,3,4,2,2,3,3,0,910,5,0,385,1295,0,1,1,3,1295,0,0,1295,1,0,1,1,3,1,3,6,6,0,1,1968,0,2,528,3,4,2,0,194,0,0,200,0,0,4,2007,8,4
20,3,108,11358,1,0,3,0,0,0,14,2,2,0,2,7,7,1972,1987,3,0,11,13,0,3,4,1,3,3,3,1,346,5,0,778,1124,0,4,1,3,1610,0,0,1610,0,0,2,0,3,1,2,8,6,1,1,1972,1,2,515,3,4,2,202,0,0,0,256,0,0,5,2007,8,4
20,3,80,9547,1,3,3,0,4,0,14,2,2,0,2,7,6,1993,1993,1,0,10,12,112,3,4,2,2,3,3,5,0,5,0,1594,1594,0,0,1,3,1594,0,0,1594,0,0,2,0,2,1,2,6,6,1,1,1993,1,2,472,3,4,2,190,80,0,0,0,0,0,7,2007,8,4
60,3,78,10530,1,3,3,0,4,0,14,2,2,0,4,7,6,1993,1993,1,0,7,8,194,2,4,2,2,3,3,2,819,5,0,329,1148,0,0,1,3,1091,984,0,2075,1,0,2,1,3,1,2,8,6,1,1,1993,2,2,473,3,4,2,235,86,0,0,0,0,0,8,2007,8,4
20,3,88,10738,1,0,3,0,0,0,14,2,2,0,2,6,7,1966,1966,3,0,6,6,0,3,4,1,3,3,3,0,792,5,0,301,1093,0,2,1,3,1093,0,0,1093,1,0,2,0,3,1,3,6,6,1,1,1966,1,2,484,3,4,2,224,0,0,0,0,0,400,11,2007,8,4
20,3,80,10800,1,3,3,0,4,0,14,2,2,0,2,6,5,1963,1963,1,0,6,6,203,3,4,1,3,3,3,1,617,4,264,171,1052,0,4,1,3,1052,0,0,1052,1,0,1,0,3,1,3,6,6,0,1,1963,0,1,311,3,4,2,0,133,0,0,0,0,0,2,2007,0,4
20,3,70,8050,1,3,3,0,4,0,12,2,2,0,2,5,6,1967,1993,1,0,7,8,0,3,4,1,3,3,3,0,474,1,38,437,949,0,4,1,3,1107,0,0,1107,1,0,1,0,3,1,2,5,6,0,1,1967,1,1,308,3,4,2,88,64,0,0,0,0,0,3,2007,8,4
90,3,68,10899,1,0,3,0,4,0,12,2,2,2,2,4,5,1964,1964,1,0,6,6,0,3,4,3,4,4,4,6,0,6,0,0,0,0,4,0,3,1224,0,0,1224,0,0,2,0,2,2,3,8,6,0,4,1964,2,3,530,3,4,2,0,0,0,0,0,0,0,4,2007,8,4
20,3,74,7450,1,0,3,0,4,0,12,2,2,0,2,5,5,1956,1956,3,0,11,13,0,3,4,1,3,3,3,4,438,3,206,250,894,0,2,1,3,1074,0,0,1074,0,0,1,0,2,1,2,6,2,1,5,1966,2,2,396,3,4,2,0,72,0,0,0,0,0,1,2007,8,4
20,3,68,14357,1,0,3,0,1,0,12,2,2,0,2,5,5,1961,1961,3,0,11,13,0,3,4,1,3,3,3,0,311,3,167,386,864,0,4,1,3,1187,0,0,1187,1,0,1,0,2,1,3,6,6,1,1,1961,1,2,440,3,4,2,128,0,0,0,0,0,0,8,2007,1,4
20,3,76,8243,1,0,3,0,1,0,12,2,2,0,2,5,7,1961,1961,1,0,10,12,56,3,2,1,3,3,3,0,700,5,0,264,964,0,0,1,3,964,0,0,964,0,0,1,0,3,1,3,5,6,1,5,1985,0,2,784,3,4,2,170,0,0,0,0,0,0,2,2007,8,4
20,3,70,8680,1,3,3,0,4,0,12,2,2,0,2,5,7,1960,1960,3,0,5,5,0,3,4,1,3,3,3,5,0,5,0,894,894,0,4,1,3,894,0,0,894,0,0,1,0,3,1,3,5,6,0,5,1965,2,1,312,3,4,2,0,0,0,0,0,0,0,1,2007,8,4
20,3,80,8800,1,3,3,0,4,0,12,2,2,0,2,7,6,1966,1966,3,0,6,9,202,3,4,1,3,3,3,1,654,5,0,520,1174,0,0,1,3,1200,0,0,1200,0,1,2,0,3,1,3,6,6,1,1,1966,1,2,440,3,4,2,0,0,0,0,0,0,0,10,2007,1,4
80,3,80,9200,1,3,3,0,4,0,12,2,2,0,6,6,5,1965,1965,1,0,6,6,98,3,4,1,3,3,1,2,494,5,0,548,1042,0,4,1,3,1042,0,0,1042,0,0,2,0,3,1,3,5,6,0,1,1965,1,2,440,3,4,2,192,0,0,0,0,0,0,5,2007,8,4
60,3,80,8800,1,3,3,0,4,0,12,2,2,0,4,6,7,1964,1997,1,0,7,8,306,3,2,1,3,3,3,0,414,5,0,431,845,0,0,1,3,845,1309,0,2154,0,0,2,1,5,1,3,8,6,1,1,1964,1,2,539,3,4,2,0,0,0,0,161,0,0,7,2007,8,4
20,3,68,11382,1,0,3,0,4,0,12,2,2,0,2,6,5,1964,1964,1,0,11,9,212,3,4,1,3,3,3,0,54,4,543,533,1130,0,4,1,3,1374,0,0,1374,0,1,1,0,3,1,3,7,6,1,1,1964,1,1,286,3,4,2,0,28,84,0,0,0,0,8,2007,8,4
20,3,68,22002,1,3,3,0,0,0,12,2,2,0,2,6,7,1959,1991,1,0,7,8,136,3,2,1,3,3,2,0,1386,5,0,206,1592,0,2,1,3,1652,0,0,1652,1,0,1,1,3,1,2,6,6,1,1,1959,1,2,510,3,4,2,0,0,0,0,201,0,0,7,2007,8,4
45,3,85,12172,1,3,3,0,4,0,12,2,2,0,1,5,7,1940,1996,1,0,11,6,0,3,4,2,3,3,3,3,130,4,259,433,822,0,4,1,3,908,0,0,908,0,0,1,0,2,1,3,4,6,0,1,1975,2,2,512,3,4,2,284,24,0,0,192,0,0,10,2007,8,4
20,3,50,5000,1,3,3,0,4,0,3,2,2,0,2,3,3,1946,1950,1,0,12,14,0,1,1,1,1,0,3,3,299,5,0,367,666,0,1,0,3,666,0,0,666,0,1,1,0,2,1,2,4,6,0,6,1977,3,0,0,4,5,0,0,52,0,0,0,0,0,4,2007,8,4
50,3,51,3500,1,3,3,0,4,0,3,1,2,0,0,3,5,1945,1950,1,0,7,8,0,3,4,1,3,3,3,3,144,5,0,226,370,0,4,0,0,442,228,0,670,1,0,1,0,2,1,1,4,6,0,6,1977,3,0,0,4,5,0,0,21,0,0,0,0,2000,7,2007,8,4
20,3,50,5175,1,3,3,0,4,0,3,6,1,0,2,5,8,1958,2000,1,0,10,12,0,3,4,1,3,3,3,1,150,0,404,254,808,0,0,1,3,808,0,0,808,0,0,1,0,2,1,3,5,6,0,5,1963,2,1,308,3,4,0,143,0,0,0,0,0,0,7,2007,0,4
20,3,80,9600,1,3,3,0,4,0,12,2,2,0,2,5,6,1955,1955,3,0,6,6,176,3,2,1,3,3,3,1,368,5,0,710,1078,0,0,1,3,1150,0,0,1150,1,0,1,0,2,1,3,6,6,0,1,1955,0,1,288,3,4,2,0,0,0,0,175,0,0,10,2007,8,4
90,3,63,8668,1,3,3,0,0,0,12,2,2,2,2,5,5,1968,1968,1,0,7,8,0,3,4,1,3,3,3,5,0,5,0,1560,1560,0,4,1,3,1560,0,0,1560,0,0,2,0,4,2,3,8,6,0,5,1968,2,3,792,3,4,2,0,0,0,0,0,0,0,5,2007,8,4
85,3,68,10050,1,0,3,0,4,0,12,2,2,0,5,5,6,1966,1966,1,0,6,6,87,3,4,1,3,3,0,2,602,5,0,191,793,0,0,1,3,1280,0,0,1280,0,1,2,0,3,1,3,6,6,1,2,1966,0,2,432,3,4,2,140,40,0,0,0,0,0,6,2007,8,4
80,3,100,9600,1,0,3,0,4,0,12,2,2,0,6,6,5,1961,1961,3,0,12,14,291,3,4,1,3,3,0,0,600,5,0,618,1218,0,4,1,3,1254,0,0,1254,1,0,1,0,3,1,3,6,6,1,1,1961,1,2,525,3,4,2,0,0,0,0,168,0,0,5,2007,8,4
20,3,73,8760,1,3,3,0,4,0,12,2,2,0,2,6,7,1957,1999,1,0,10,12,0,3,4,1,3,3,3,0,873,5,0,63,936,0,4,1,3,936,0,0,936,1,0,1,0,2,1,2,4,6,0,1,1957,1,1,315,3,4,2,0,0,0,219,0,0,0,9,2007,8,4
20,3,65,6860,1,0,3,0,4,0,12,2,2,0,2,5,6,1956,1956,1,0,11,13,54,3,4,1,3,3,3,2,908,5,0,100,1008,0,0,1,3,1008,0,0,1008,1,0,1,0,3,1,1,6,6,0,5,1964,2,1,308,3,4,2,0,0,0,0,0,0,0,12,2007,8,4
20,3,60,8250,1,3,3,0,0,0,12,2,2,0,2,5,7,1963,1963,1,0,7,8,0,3,4,1,3,3,3,0,288,5,0,765,1053,0,2,1,3,1053,0,0,1053,1,0,1,0,3,1,2,6,6,0,0,1994,1,2,692,3,4,2,240,0,0,0,109,0,0,7,2007,8,4
20,3,70,9100,1,3,3,0,4,0,12,2,2,0,2,5,5,1960,1960,3,0,6,6,69,3,4,1,3,3,3,5,0,5,0,1144,1144,0,4,1,3,1144,0,0,1144,0,0,1,0,3,1,3,6,6,1,1,1960,1,1,336,3,4,2,0,0,0,0,0,0,0,6,2007,8,4
20,3,80,9736,1,3,3,0,4,0,12,1,2,0,2,6,6,1957,1969,1,0,11,13,289,3,4,1,3,3,3,1,668,4,138,525,1331,0,2,1,3,1721,0,0,1721,0,0,1,0,4,1,3,8,6,3,1,1957,2,2,464,3,4,2,0,0,0,0,0,0,0,4,2007,8,4
20,3,72,9770,1,3,3,0,4,0,12,2,2,0,2,5,5,1957,1957,1,0,11,13,0,3,4,1,3,3,3,4,512,5,0,410,922,0,4,1,0,922,0,0,922,1,0,1,0,2,1,3,5,6,0,1,1957,2,1,308,3,4,2,0,34,0,0,0,0,0,4,2007,8,4
20,3,70,12198,1,0,3,0,4,0,12,2,2,0,2,5,6,1955,1975,1,0,10,12,0,3,4,1,3,3,0,4,780,5,0,424,1204,0,4,1,3,1411,0,0,1411,0,0,1,0,3,1,3,7,6,1,1,1955,1,1,310,3,4,2,278,82,0,0,0,0,0,6,2007,0,4
